mc500.dev.0	If the rain arrived on Saturday, Friday day did Stewart go to the beach.	If the rain arrived on Saturday, Monday day did Stewart go to the beach.	If the rain arrived on Saturday, Sunday day did Stewart go to the beach.	If the rain arrived on Saturday, Wednesday day did Stewart go to the beach.	Stewart doing at the beach was reading a newspaper.	Stewart doing at the beach was looking for bugs.	Stewart doing at the beach was swimming.	Stewart doing at the beach was sleeping on his blanket.	the bug wanted from Stewart food.	the bug wanted from Stewart to read Stewart's newspaper.	the bug wanted from Stewart a place to sleep.	the bug wanted from Stewart a new friend.	the bug that Stewart was found at the beach beetle.	the bug that Stewart was found at the beach caterpillar.	the bug that Stewart was found at the beach ant.	the bug that Stewart was found at the beach butterfly.
mc500.dev.1	Mommy does do as a job filming movies.	Mommy does do as a job making costumes for movie stars.	Mommy does do as a job watching movies.	Mommy does do as a job making boots.	special about the boot was It was covered in beads.	special about the boot was it was brown.	special about the boot was it had a picture of a kiss.	special about the boot was it had a picture of a lamp.	Mommy works in in the attic.	Mommy works in in a costume shop.	Mommy works in at the movies.	Mommy works in at the shoe store.	the needle the narrator stuck herself with came from in It was next to the lamp.	the needle the narrator stuck herself with came from in It was in the boot.	the needle the narrator stuck herself with came from in Mommy was using it to make the boot.	the needle the narrator stuck herself with came from in It was hidden on the ground.
mc500.dev.2	Marsha's noodle is made out of Spaghetti.	Marsha's noodle is made out of plastic bag.	Marsha's noodle is made out of mom.	Marsha's noodle is made out of Macaroni.	Marsha's dog is Joey.	Marsha's friend is Joey.	Marsha's mom is Joey.	Marsha's dad is Joey.	Tuesday night special for Marsha because Every Tuesday Marsha meets a new friend.	Tuesday 's spaghetti night and it 's Marsha 's favorite dinner	Tuesday 's Macaroni and Cheese night and it 's Marsha 's favorite dinner	Tuesday night special for Marsha because Marsha doesn't go to school on Tuesday.	it was in On the kitchen floor on Tuesday.	it was in In a plastic bag on Tuesday.	it was in Under her pillow on Friday.	it was in In her backyard on Monday.
mc500.dev.3	the elf went swimming in a pond because He put soap in the fridge.	the elf went swimming in a pond because He was nice to everyone.	the elf went swimming in a pond because He had annoyed the boy and made him sad.	the elf went swimming in a pond because He had celebrated the queen's birthday.	the elf to did girls He at their soap.	the elf to did girls He pushed them in ponds.	the elf to did girls He threw pies at them.	the elf to did girls He woke them up.	the elf do as he did went to the pond skipped.	the elf do as he did went to the pond lay ed under a tree.	the elf do as he did went to the pond drew on someone's face.	the elf do as he did went to the pond slept.	the elf did to the boy He gave him shorts for his birthday.	the elf did to the boy He gave him soap.	the elf did to the boy He drew a house on his forehead with a magic marker as he was sleeping.	the elf did to the boy He swam with the boy.
mc500.dev.4	Jane got to Samantha Kitchen table.	Jane got to Samantha stool.	Jane got to Samantha chair.	Jane got to Samantha ladder.	name of Jane's doll was Samantha.	name of Jane's doll was Ruth.	name of Jane's doll was Wanda.	name of Jane's doll was Julie.	Samantha did after Jane dropped her Cry.	Samantha did after Jane dropped her Talk.	Samantha did after Jane dropped her Run.	Samantha did after Jane dropped her Listen.	Jane lay to Her Mother.	Jane lay to Ruth.	Jane lay to Wanda.	Jane lay to Samantha.
mc500.dev.5	A tree broke the fence.	A raccoon broke the fence.	John broke the fence.	The things that were missing from the back yard broke the fence.	A fox was the criminal.	A crook was the criminal.	A raccoon was the criminal.	One of John's neighbors was the criminal.	John needed a tool because To scare away the raccoon.	John needed a tool because To fix the fence.	John needed a tool because To fix his snow shovel.	John needed a tool because To tear down the fence.	the weather like when John was fixed the fence Hot.	the weather like when John was fixed the fence Windy.	the weather like when John was fixed the fence Cold.	the weather like when John was fixed the fence Rainy.
mc500.dev.6	am I going to get a hamster on Today.	am I going to get a hamster on In a day.	am I going to get a hamster on In a few weeks, or maybe a month.	am I going to get a hamster on In a month or maybe a year.	my hamster need to bes happy Love from my heart, a big home, cookies, and another home.	my hamster need to bes happy A big home, water, food, and love from my heart.	my hamster need to bes happy A tiny home, Coke, food, and love from my heart.	my hamster need to bes happy Water, food, love from my heart, and a tiny home.	my hamster sitting on my is shoulder on When I'm reading my favorite book or sleeping.	my hamster sitting on my is shoulder on When I'm doing the dishes or my homework.	my hamster sitting on my is shoulder on When I'm sleeping or doing the dishes.	my hamster sitting on my is shoulder on When I'm taking a shower or eating.	Bite me, run away, eat candy, try to go outside'll my hamster do that is bad.	Run away, play a lot, eat too much, try to go outside'll my hamster do that is bad.	Bite me, pee on me, run away, try to go outside'll my hamster do that is bad.	Try to go outside, pee on me, bite me, sleep too much'll my hamster do that is bad.
mc500.dev.7	Jenny want to went on a trip to in the moon.	Jenny want to went on a trip to in France.	Jenny want to went on a trip to in someplace cold.	Jenny want to went on a trip to in Florida.	Jenny when her daddy gave her milk was in The park.	Jenny when her daddy gave her milk was in Standing on a rock.	Jenny when her daddy gave her milk was in France.	Jenny when her daddy gave her milk was in the lake.	Jenny when she had to sneeze was in Standing on a rock.	Jenny when she had to sneeze was in France.	Jenny when she had to sneeze was in Florida.	Jenny when she had to sneeze was in the park.	Jenny folded towel.	Jenny folded rock.	Jenny folded shirt.	Jenny folded pants.
mc500.dev.8	Jen late for was dinner.	Jen late for was the dance.	Jen late for was cake.	Jen late for was ice cream.	Jen was very excited about her birthday cake.	Jen had no gravy.	Jen saw some ice cream.	Jen remembered she was late.	on Jen's was dress turtle.	on Jen's was dress ice cream.	on Jen's was dress cake.	on Jen's was dress cats.	on the cake was yogurt.	on the cake was sprinkles.	on the cake was chocolate.	on the cake was ice cream.
mc500.dev.9	he getting presents because christmas.	he getting presents because his mother's birthday.	he getting presents because his birthday.	he getting presents because he won the games.	father brings the bike out.	grandmother brings the bike out.	friends brings the bike out.	mother brings the bike out.	he rode the bike in down the street.	he rode the bike in living room.	he rode the bike in garage.	he rode the bike in in the kitchen.	he wants more than anything A bike.	he wants more than anything coloring book.	he wants more than anything a car.	he wants more than anything toys.
mc500.dev.10	the second thing the squirrel was passed the buildings.	the second thing the squirrel was passed the clouds.	the second thing the squirrel was passed the birds.	the second thing the squirrel was passed the planes.	the squirrel playing was in in the clouds.	the squirrel playing was in on an ox.	the squirrel playing was in a seesaw.	the squirrel playing was in at night.	you think the squirrel do said to the clouds make rain for me.	you think the squirrel do said to the clouds send me to the tops of the buildings.	you think the squirrel do said to the clouds move the ox from the seesaw.	you think the squirrel do said to the clouds let me fly like a bird.	the building threw the squirrel into the air.	the birds threw the squirrel into the air.	the cloud threw the squirrel into the air.	the ox threw the squirrel into the air.
mc500.dev.11	the dog's was name Maggie.	the dog's was name Henry.	the dog's was name Pester.	the dog's was name Linda.	the cat's was name Maggie.	the cat's was name Pester.	the cat's was name Linda.	the cat's was name Henry.	Pester think Maggie did looked like a chair.	Pester think Maggie did looked like a brown chicken.	Pester think Maggie did looked like a flag.	Pester think Maggie did looked like a mop.	Pester wave to got Maggie's attention his paw.	Pester wave to got Maggie's attention a flag.	Pester wave to got Maggie's attention his tail.	Pester wave to got Maggie's attention an ear.
mc500.dev.12	Jimmy ate Hot Dog.	Jimmy ate Bugs.	Jimmy ate Worms.	Jimmy ate Bread Crumbs.	Jimmy swam in Lake.	Jimmy swam in Stream.	Jimmy swam in Pond.	Jimmy swam in River.	Jimmy slept in Barn.	Jimmy slept in Box.	Jimmy slept in Nest.	Jimmy slept in Porch.	name of the duck was Doug.	name of the duck was Susie.	name of the duck was Billy.	name of the duck was Jimmy.
mc500.dev.13	the little boy not did with his rock roll it down the hill.	the little boy not did with his rock eat it.	the little boy not did with his rock throw it at trees.	the little boy not did with his rock throw it in the river.	the cow mooed in the story four times.	the cow mooed in the story two times.	the cow mooed in the story three times.	the cow mooed in the story one times.	the boy do when he did lost his rock look in the river.	the boy do when he did lost his rock throw things at trees.	the boy do when he did lost his rock go home and cry.	the boy do when he did lost his rock roll down a hill.	It got stuck in a tree happened to the rock.	The boy ate it happened to the rock.	The cow ate it happened to the rock.	It fell in the river happened to the rock.
mc500.dev.14	Tammy saw at the store Pat and Roger.	Tammy saw at the store Roger and Bobby.	Tammy saw at the store Roger and Pat.	Tammy saw at the store Bobby and Pat.	Pink color was Bobby.	Red color was Bobby.	Purple color was Bobby.	Blue color was Bobby.	Pat bought at the store Potatoes and eggs.	Pat bought at the store Pizza.	Pat bought at the store Salad.	Pat bought at the store Celery and carrots.	Tammy ate for supper Potatoes and eggs.	Tammy ate for supper Salad seeds and pizza.	Tammy ate for supper Pizza and celery.	Tammy ate for supper Carrots and potatoes.
mc500.dev.15	John does n't like the park	John was afraid of being chased by a squirrel	John does n't like Mary	John did want to go to the park	Mary passes on her way to the park one; Kim's friend's houses.	Mary passes on her way to the park one; John's friend's houses.	Mary passes on her way to the park two; Kim's and John's friend's houses.	Mary passes on her way to the park None friend's houses.	Mary played with at the park Kim.	Mary played with at the park She played alone.	Mary played with at the park John.	Mary played with at the park Kim and John.	Mary and Kim loved about the park only the swings.	Mary and Kim loved about the park the squirrels.	Mary and Kim loved about the park only the flowers.	Mary and Kim loved about the park the flowers and the swings!.
mc500.dev.16	Lisa made a picture of her and her dog made a picture of her favorite pet.	Kevin drew a picture of his bird made a picture of her favorite pet.	Tony drew his cat made a picture of her favorite pet.	Lisa made a picture of her and her cat made a picture of her favorite pet.	the class do after they did made their pictures They went home.	the class do after they did made their pictures They took a nap.	the class do after they did made their pictures They had lunch and a party.	the class do after they did made their pictures They had recess.	Johnny used ketchup to make his picture.	Johnny use to made his picture Johnny used a potato.	Johnny use to made his picture Johnny made his picture with markers.	Johnny use to made his picture Johnny used feathers to make his picture.	 Did the class have cake for dessert after lunch No, they had ice cream.	 Did the class have cake for dessert after lunch Yes, they had hamburgers with ketchup and cake for dessert.	 Did the class have cake for dessert after lunch No, they had cookies.	 Did the class have cake for dessert after lunch No, they only had hamburgers.
mc500.dev.17	Kevin and Erin NOT visited in Australia.	Kevin and Erin NOT visited in Europe.	Kevin and Erin NOT visited in North America.	Kevin and Erin NOT visited in South America.	Kevin and Erin NOT took to travel Bus.	Kevin and Erin NOT took to travel Train.	Kevin and Erin NOT took to travel Boat.	Kevin and Erin NOT took to travel Plane.	Kevin and Erin NOT saw in North America Farmlands.	Kevin and Erin NOT saw in North America Beach.	Kevin and Erin NOT saw in North America Forest.	Kevin and Erin NOT saw in North America Mountains.	Kevin and Erin visited first Australia.	Kevin and Erin visited first North America.	Kevin and Erin visited first Africa.	Kevin and Erin visited first Europe.
