mc500.test.0	10 time did the party start.	2 time did the party start.	11 time did the party start.	1 time did the party start.	Erin and Jennifer got hurt at the party.	Cathy and Erin got hurt at the party.	Jennifer and Sally got hurt at the party.	Erin and Sally got hurt at the party.	 Whose birthday is it Cathy.	 Whose birthday is it Jessica.	 Whose birthday is it Sally.	 Whose birthday is it Jennifer.	1 time did Jennifer arrive to the party.	2 time did Jennifer arrive to the party.	8 time did Jennifer arrive to the party.	10 time did Jennifer arrive to the party.
mc500.test.1	the piggies do when Andy got backed from his walk play games and eat dinner.	the piggies do when Andy got backed from his walk play in the mud and go for a walk.	the piggies do when Andy got backed from his walk swim in the river and play games.	the piggies do when Andy got backed from his walk go for a walk and look at flowers.	Andy saw on his walk other piggies.	Andy saw on his walk flowers and a tree.	Andy saw on his walk tasty treats.	Andy saw on his walk a mud puddle.	Andy love to rolled around in mud.	Andy love to rolled around in cupcakes.	Andy love to rolled around in grass.	Andy love to rolled around in water.	the other piggies not want to did with Andy walk.	the other piggies not want to did with Andy swim.	the other piggies not want to did with Andy eat.	the other piggies not want to did with Andy play.
mc500.test.2	Justin caught a butterfly	Justin let the catfish go	Justin chased lightning bugs	Justin rode a horse	Justin's favorite animal was pig.	Justin's favorite animal was chicken.	Justin's favorite animal was horse.	Justin's favorite animal was cow.	Justin's father's was name James.	Justin's father's was name Jerry.	Justin's father's was name Todd.	Justin's father's was name Billy.	a catfish was born on the farm in the spring.	Justin was born on the farm in the spring.	pigs was born on the farm in the spring.	a baby horse was born on the farm in the spring.
mc500.test.3	He was late for class happened to Jamie along with breaking his watch.	He skinned his knee happened to Jamie along with breaking his watch.	He and Kevin got into a fight happened to Jamie along with breaking his watch.	He couldn't play with his friends happened to Jamie along with breaking his watch.	watch from is in His mother.	watch from is in His uncle.	watch from is in His grandfather.	watch from is in His brother.	name of the child who had the toy truck was Lindsay.	name of the child who had the toy truck was Jimmy.	name of the child who had the toy truck was Megan.	name of the child who had the toy truck was Kevin.	Jamie trip ed over A jump rope.	Jamie trip ed over A baseball bat.	Jamie trip ed over A toy truck.	Jamie trip ed over A set of sidewalk chalk.
mc500.test.4	As ta and Sharkie became friends with the little girl They asked her to come play with them in the ocean.	As ta and Sharkie became friends with the little girl They wrote her a note and sent it to her with a bird.	As ta and Sharkie became friends with the little girl Asta's papa sent her an orange crayon in a bottle.	As ta and Sharkie became friends with the little girl They wrote her a note and sent it to her in another bottle.	Asta could not open it.	Asta wanted to be friends with a bird.	Asta could not read it.	Asta wanted to be friends with a little girl.	the bottle looked like a bird's belly.	the bottle looked like Sharkie.	the bottle looked like an orange crayon.	the bottle looked like a rock.	inside the bottle was a rock.	inside the bottle was a note.	inside the bottle was a crayon.	inside the bottle was a bird.
mc500.test.5	Alexis was being mean to Derek.	Sandy was being mean to Derek.	Jenny was being mean to Derek.	Mrs. Mustard was being mean to Derek.	Jenny called the police.	Sandy called the police.	Alexis called the police.	Mrs. Mustard called the police.	Derek when the stranger walked up to him was in The parking lot.	Derek when the stranger walked up to him was in The school yard.	Derek when the stranger walked up to him was in The classroom.	Derek when the stranger walked up to him was in The jungle gym.	The police told Mrs. Mustard about the stranger.	Jenny told Mrs. Mustard about the stranger.	Sandy and Alexis told Mrs. Mustard about the stranger.	Derek told Mrs. Mustard about the stranger.
mc500.test.6	my friends wants to be A ball.	my friends wants to be A spoon.	my friends wants to be A pea.	my friends wants to be A cook.	my friend's favorite kind of is soup Pea.	my friend's favorite kind of is soup Chicken.	my friend's favorite kind of is soup Vegetable.	my friend's favorite kind of is soup Tomato.	Crown doesn't my piggy princess friend have.	Castle doesn't my piggy princess friend have.	A best friend doesn't my piggy princess friend have.	Carriage doesn't my piggy princess friend have.	my friend and I do together Grow peas.	my friend and I do together Play tag.	my friend and I do together Go to balls.	my friend and I do together Cook and eat.
mc500.test.7	the leader was Cookie Monster.	the leader was Fluffy.	the leader was Snowball.	the leader was Larry.	Fluffy want to did the first day Play together.	Fluffy want to did the first day Drink milk.	Fluffy want to did the first day Annoy the dogs.	Fluffy want to did the first day Chase mice.	Larry think did was a bad idea Annoying the dogs.	Larry think did was a bad idea Chasing mice.	Larry think did was a bad idea Playing together.	Larry think did was a bad idea Drinking milk.	Larry scared away the dogs.	Cookie Monster scared away the dogs.	Snowball scared away the dogs.	Fluffy scared away the dogs.
mc500.test.8	Lizzie's sister, Meghan, woke her up woke Lizzie up.	Ralph playing with his ball woke Lizzie up.	Ralph yelling woke Lizzie up.	The sound of the women washing laundry woke Lizzie up.	Lizzie lives with Her brother, Ralph, and her mom, Meghan.	Lizzie lives with Her sister, Meghan, and her dog, Ralph.	Lizzie lives with Her aunt, Meghan, and her dog, Ralph.	Lizzie lives with Her father, Ralph, and her sister, Meghan.	Lizzie write her letters in At a table in her room.	Lizzie write her letters in Outside, waiting for the mailman.	Lizzie write her letters in By the lake.	Lizzie write her letters in At the table in the kitchen.	Lizzie's dad does do for work Lizzie's dad washes laundry.	Lizzie's dad does do for work Lizzie has never met her dad.	Lizzie's dad does do for work Lizzie's dad is a mailman.	Lizzie's dad does do for work Lizzie's dad was a driver for a rich family in England.
mc500.test.9	 Billy has blonde hair like his mother or father Father.	 Billy has blonde hair like his mother or father Sister.	 Billy has blonde hair like his mother or father Goat.	 Billy has blonde hair like his mother or father Mother.	Billy and Sally answer in a loud or soft voice, what game are they playing on A game with the duck, Quack.	Billy and Sally answer in a loud or soft voice, what game are they playing on A game where they eat lettuce.	Billy and Sally answer in a loud or soft voice, what game are they playing on A game with the goat, Joey.	Billy and Sally answer in a loud or soft voice, what game are they playing on A game where they are answering the telephone.	the mother, called Billy.	the mother, called Deborah.	the mother, called Bob.	the mother, called Sally.	the goat, called Joey.	the goat, called Sally.	the goat, called Quack.	the goat, called Billy.
mc500.test.10	the dad's favorite was drink a banana drink.	the dad's favorite was drink a white bin.	the dad's favorite was drink a white costume.	the dad's favorite was drink a doctor.	Kyle found a white doctor costume	Kyle wanted to give Kyle a banana	Kyle wanted to play doctor	Kyle was tired of the long ride	Kyle's dad want to got on the ride a white costume.	Kyle's dad want to got on the ride a white bin.	Kyle's dad want to got on the ride Kyle.	Kyle's dad want to got on the ride breakfast.	someone else did shut a white bin.	someone else did shut the back door.	someone else did shut Kyle's house.	someone else did shut a banana.
mc500.test.11	Jenny feel when the baby kept crying after Jenny did gave her the horse she didn't care.	Jenny feel when the baby kept crying after Jenny did gave her the horse she felt angry.	Jenny feel when the baby kept crying after Jenny did gave her the horse she felt tired.	Jenny feel when the baby kept crying after Jenny did gave her the horse she felt sad.	Jenny wanted to do sing.	Jenny wanted to do play with her mom.	Jenny wanted to do play with her baby sister.	Jenny wanted to do play with her horses.	Jenny's mom told her to do give her sister a pacifier.	Jenny's mom told her to do Play with her sister.	Jenny's mom told her to do give her sister a toy horse.	Jenny's mom told her to do sing to her sister.	Jenny gave the baby a pacifier	Jenny played with the baby	Jenny would ask her mom	Jenny gave the baby her toy horse
