mc500.train.0	Alyssa is in the trip city.	Alyssa is in the Miami city.	Alyssa is in the Atlanta city.	Alyssa is in the beach city.	Alyssa went to Miami because swim.	Alyssa went to Miami because travel.	Alyssa went to Miami because visit friends.	Alyssa went to Miami because laying out.	Alyssa has 1 friends.	Alyssa has 2 friends.	Alyssa has 3 friends.	Alyssa has 4 friends.	Alyssa ate at the restaurant steak.	Alyssa ate at the restaurant soup.	Alyssa ate at the restaurant salad.	Alyssa ate at the restaurant catfish.
mc500.train.1	Elena says hello to the tree	Elena throws the covers on the floor	Elena says hello to the sun	Elena gets out of bed	At Before the tree time of day does this story take place.	At At the end of the day time of day does this story take place.	At The story doesn't say time of day does this story take place.	At Morning time of day does this story take place.	Mr. got put back in the bowl, but he was dead	Mr. started swimming around in Elena 's hand	Mr. got put in a new bowl	Mr. got put back in his bowl and started swimming around again	missing from the fish was bowl the rocks.	missing from the fish was bowl Mr. Fish.	missing from the fish was bowl the water.	missing from the fish was bowl the tiny castle.
mc500.train.2	 Billy was like a.. prince.	 Billy was like a.. dummy.	 Billy was like a.. queen.	 Billy was like a.. king.	The skinny kid was Billy.	A teacher was Billy.	A little kid was Billy.	The big kid was Billy.	the boy gr abed from his home a rock.	the boy gr abed from his home a bench.	the boy gr abed from his home a tree.	the boy gr abed from his home Fishing line.	the boy called Billy A dork.	the boy called Billy Dummy.	the boy called Billy Mr.Stupid Kid.	the boy called Billy A bully.
mc500.train.3	Billy bought at the farm Beef.	Billy bought at the farm Chicken.	Billy bought at the farm Cows.	Billy bought at the farm Fence.	Blue color were the spots on the cows.	Brown color were the spots on the cows.	White color were the spots on the cows.	Black color were the spots on the cows.	on the purple were fence Ten chickens.	on the purple were fence Six chickens.	on the purple were fence Five chickens.	on the purple were fence Four chickens.	Billy's brother felt after dinner Strange.	Billy's brother felt after dinner Scared.	Billy's brother felt after dinner Happy.	Billy's brother felt after dinner Sad.
mc500.train.4	Grandpa answered the door because Because he saw the insects.	Grandpa answered the door because Because Jimmy was walking.	Grandpa answered the door because Because Jimmy knocked.	Grandpa answered the door because Because the trip took a long time.	Grandpa sit is in On insects.	Grandpa sit is in Outside.	Grandpa sit is in By the fire.	Grandpa sit is in On the path.	Jimmy's favorite insect in the jar was Beetle.	Jimmy's favorite insect in the jar was Lady bug.	Jimmy's favorite insect in the jar was Moth.	Jimmy's favorite insect in the jar was Lightning bug.	Jimmy 're difficult to catch and they take up a lot of space	Jimmy 're his favorite	Jimmy does n't like them	doesn't Jimmy collect more moths because Grandpa doesn't like them.
mc500.train.5	Ben's was job before the party Stopping the storm.	Ben's was job before the party Getting a clown.	Ben's was job before the party Cooking food for the guests.	Ben's was job before the party Calling all the guests.	the storm did Made their friends not show up.	the storm did Made Stew not surprised about the party.	the storm did Made them lose power for a little bit.	the storm did Made Ben cook bad food.	Kate got Stew for his birthday A little tree.	Kate got Stew for his birthday A few goldfish.	Kate got Stew for his birthday A new shirt.	Kate got Stew for his birthday A clown.	Stew's favorite television was show Sammy, Kate and Ben.	Stew's favorite television was show Thunder and Lightning.	Stew's favorite television was show Crazy Town.	Stew's favorite television was show Ben and the Clown.
mc500.train.6	Sally picking out a dress because For a school dance.	Sally picking out a dress because for suppertime.	Sally picking out a dress because so she could dream.	Sally picking out a dress because to sleep.	Sally barely touched at suppertime chicken.	Sally barely touched at suppertime a baked potato.	Sally barely touched at suppertime green beans.	Sally barely touched at suppertime corn on the cob.	pink dress did Sally pick.	red dress did Sally pick.	Yellow dress did Sally pick.	green dress did Sally pick.	Sally want to looked nice because so she could go to sleep.	Sally want to looked nice because so she would have fun.	Sally want to looked nice because so she would have a lot of boys asking her to dance.	Sally want to looked nice because so she could have chicken.
mc500.train.7	Strawberry, peach, blueberry such as in the cone.	Vanilla, vanilla, chocolate such as in the cone.	Chocolate, vanilla, blueberry such as in the cone.	Chocolate, vanilla, and strawberry such as in the cone.	the animals met my dad in First fly, then pig, then alligator.	the animals met my dad in First fly, then spider, then alligator.	the animals met my dad in First spider, then fly, and then alligator.	the animals met my dad in First alligator, then spider, then fly.	my dad not ate a ding dong because Dinner time was so far away and he had such a small lunch.	my dad not ate a ding dong because The yoghurt tasted much better.	my dad not ate a ding dong because Dinner time was so close and he had such a big lunch, he thought a yoghurt would be better. It's a much safer and better dessert.	my dad not ate a ding dong because The ding dong was too much money and did not taste good.	A spider and a fly animals dropped on his ice-cream cone.	Spider and a pig animals dropped on his ice-cream cone.	Fly and a bee animals dropped on his ice-cream cone.	Spider and a bee animals dropped on his ice-cream cone.
mc500.train.8	a side salad was ordered with the fish sandwich.	onion rings was ordered with the fish sandwich.	baked potato was ordered with the fish sandwich.	fries was ordered with the fish sandwich.	the cow ordered a side salad.	the donkey ordered a side salad.	the horse ordered a side salad.	the ox ordered a side salad.	the cow ordered a fish sandwich with Miracle Whip.	the cow ordered a chicken sandwich with ketchup.	the cow ordered a cheeseburger with mustard.	the cow ordered a chili dog with mayonnaise.	the ox ordered a cheeseburger.	the cow ordered a cheeseburger.	the donkey ordered a cheeseburger.	the horse ordered a cheeseburger.
mc500.train.9	Scott want to went by the river because To ride his bike and have fun.	Scott want to went by the river because To make his mom mad.	Scott want to went by the river because To fall into the water.	Scott want to went by the river because To go for a swim.	Green color were Scott's eyes.	Brown color were Scott's eyes.	Blue color were Scott's eyes.	Red color were Scott's eyes.	bicycle to is in House.	bicycle to is in Library.	bicycle to is in River.	bicycle to is in School.	in this are book Boscoe and Scott Alan.	in this are book Scott and Ray.	in this are book Bingo and Boscoe.	in this are book Alan and Tom.
